,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2020-05-31 18:00:00,0.0,19.75,13.76,68.69,99.8,3.64,118.43,99.99
2020-05-31 19:00:00,0.0,16.5,12.45,76.88,99.78,5.13,116.6,99.97
2020-05-31 20:00:00,0.0,15.28,11.39,77.5,99.77,6.61,120.14,99.96
2020-05-31 21:00:00,0.0,14.68,10.79,77.25,99.75,7.87,128.11,99.94
2020-05-31 22:00:00,0.0,14.57,10.52,76.56,99.76,8.68,138.21,99.95
2020-05-31 23:00:00,0.0,14.77,10.63,76.06,99.79,8.5,148.41,99.98
2020-06-01 00:00:00,0.0,14.56,11.02,79.19,99.83,7.75,157.86,100.02
2020-06-01 01:00:00,0.0,14.3,11.44,82.75,99.85,7.43,163.87,100.04
2020-06-01 02:00:00,0.0,14.14,11.69,85.06,99.86,7.43,167.25,100.05
2020-06-01 03:00:00,0.0,14.09,11.82,86.06,99.86,7.62,167.5,100.05
2020-06-01 04:00:00,0.0,14.05,11.83,86.31,99.81,8.12,167.84,100.0
2020-06-01 05:00:00,0.0,14.47,12.01,85.12,99.77,8.11,172.2,99.96
2020-06-01 06:00:00,0.0,15.96,12.72,81.0,99.73,7.54,178.4,99.92
2020-06-01 07:00:00,0.0,18.34,13.57,73.62,99.71,8.33,188.08,99.9
2020-06-01 08:00:00,0.0,19.43,13.64,69.06,99.72,8.9,194.28,99.91
2020-06-01 09:00:00,0.0,19.28,14.33,72.94,99.75,7.76,195.0,99.93
2020-06-01 10:00:00,0.0,19.44,15.23,76.5,99.72,7.03,187.99,99.91
2020-06-01 11:00:00,0.01,19.82,15.87,77.88,99.64,8.31,179.46,99.83
2020-06-01 12:00:00,0.0,21.1,16.42,74.56,99.5,10.09,180.67,99.69
2020-06-01 13:00:00,0.0,23.37,17.21,68.25,99.4,11.08,188.23,99.58
2020-06-01 14:00:00,0.01,24.21,17.56,66.38,99.26,11.8,192.23,99.44
